Age,Gender,Socioeconomic_Status,Attendance_Percentage,Study_Hours_Per_Week,Previous_Term_Grade,Continuous_Assessment_Score
24,Female,Medium,79.6,12.5,67.7,19.7
21,Female,Low,71.6,8.4,56.2,18.3
22,Female,Medium,95.6,22.3,89.3,26.1
24,Female,Medium,73.2,13.3,54.6,15.8
20,Female,Low,71.3,11.6,68.2,17.5
25,Male,Medium,85.7,18.3,79.7,29.1
22,Male,Low,60.5,7.2,30.1,10.1
22,Female,Low,65.5,8.8,50.6,21.4
24,Female,High,63.6,3.9,40.4,12.0
19,Female,High,82.9,11.8,66.1,24.0
20,Male,High,87.1,23.0,71.9,39.8
24,Female,Medium,70.8,9.1,68.6,23.1
20,Male,Low,49.1,7.8,49.2,7.5
20,Male,Medium,52.4,3.8,35.7,5.4
25,Male,Medium,77.7,14.1,66.1,16.9
22,Male,Low,90.4,16.2,91.6,34.3
21,Male,Medium,67.4,13.0,65.2,20.6
25,Female,Low,97.4,18.6,77.0,33.1
25,Female,High,96.6,17.0,70.1,37.2
20,Female,Medium,80.4,11.5,60.5,19.3
23,Female,Medium,50.4,3.3,32.4,8.4
22,Female,Medium,94.0,24.2,72.2,27.9
19,Male,Medium,48.0,2.7,34.6,9.3
25,Female,Medium,55.2,5.0,31.0,7.8
21,Female,Low,99.5,22.8,93.5,38.4
